StockName|OptionName|FinancialReport|X-Day|Premium|ExpiryDate|PoW_Simulation_Mean_Earnings|100k_Invested_Loss_Mean|1_2_3_ProbOfWorthless_Weighted|ProbWorthless_Bayesian_IsoCal|1_ProbOfWorthless_Original|2_ProbOfWorthless_Calibrated|3_ProbOfWorthless_Historical_IV|Lower_Bound_at_Accuracy|LossAtBadDecline|LossAtWorstDecline|PoW_Stats_MedianLossPct|PoW_Stats_WorstLossPct|PoW_Stats_MedianLoss|PoW_Stats_WorstLoss|PoW_Stats_MedianProbOfWorthless|PoW_Stats_MinProbOfWorthless|PoW_Stats_MaxProbOfWorthless|LossAt100DayWorstDecline|LossAt_2008_100DayWorstDecline|Mean_Accuracy|Lower_Bound_HistMedianIV_at_Accuracy|Lower_Bound|Lower_Bound_HistMedianIV|Bid_Ask_Mid_Price|Option_Price_Min|NumberOfContractsBasedOnLimit|Bid|ProfitLossPctLeastBad|Loss_Least_Bad|IV_AllMedianIV_Maximum100DaysToExp_Ratio|StockPrice|DaysToExpiry|AskBidSpread|Underlying_Value|StrikePrice|StockPrice_After_2008_100DayWorstDecline|LossAt50DayWorstDecline|LossAt_2008_50DayWorstDecline|ProfitLossPctBad|ProfitLossPctWorst|ProfitLossPct100DayWorst|ImpliedVolatility|TodayStockMedianIV_Maximum100DaysToExp|AllMedianIV_Maximum100DaysToExp|ExpiryDate_Lower_Bound_Minus_Pct_Based_on_Accuracy|StrikeBelowLowerAtAcc
Boliden AB|BOLI5S25Y315|||218|2025-07-25|||||||||0|0|-0.0410083333333333|-0.1920178571428571|-3976.9875|-20357.1|0.8017807484744763|0.7000462768838909|0.9898745523217828|-31762|-72172||||315.1|1.225||3|0.3|inf|0||315.1|0|7.17|94500|315.0|73.7|-42952|-76132|inf|inf|0.007||0.3182988549352881|0.3053489304572966||
Evolution AB|EVO5S25Y860|||312|2025-07-25|||||||||0|0|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-37007|0||||871.4|4.625||1|1.35|inf|0||871.4|0|5.85|86000|860.0||-36437|0|inf|inf|0.008||0.309541254835124|0.2818885017942318||
Evolution AB|EVO5S25Y865|||675|2025-07-25|||||||||0|0|-0.0366845238095238|-0.1495560126582278|-3485.5625|-11814.925|0.7968157443560095|0.7000764185486631|0.999993057620974|-37145|0||||871.4|8.25||1|4.5|inf|0||871.4|0|2.67|86500|865.0||-36575|0|inf|inf|0.018||0.309541254835124|0.2818885017942318||
ABB Ltd|ABB5T01Y605|||20|2025-08-01|||0.8866676408716166|0.8603648126516309|0.9317969371417912|0.865|0.914|620.3|-12373|-32726|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|-37940|-69000|0.8016731635668933|627.2|608.4|612.9|0.85|1.01|2|0.05|0.002|-12373|1.185874857120696|636.8|7|33.0|121000|605.0|259.9|-37940|-69000|0.002|0.001|0.001|0.2672041782039505|0.2557042508545355|0.2253224078405054|0.6|
ABB Ltd|ABB5T01Y610|||100|2025-08-01|||0.8580446630792693|0.8217134213421342|0.9002117072256296|0.833|0.891|620.3|-13293|-33646|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|-38860|-69920|0.8016731635668933|627.2|609.2|612.9|1.25|1.42|2|0.45|0.008|-13293|1.155525060212392|636.8|7|4.56|122000|610.0|259.9|-38860|-69920|0.008|0.003|0.003|0.2603656888871011|0.2557042508545355|0.2253224078405054|0.6|Y
ABB Ltd|ABB5T01Y615|||220|2025-08-01|||0.8379730164774167|0.8654931166779508|0.8554693240558631|0.806|0.885|620.3|-14173|-34526|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|-39740|-70800|0.8016731635668933|627.2|609.7|612.9|1.85|2.02|2|1.05|0.016|-14173|1.13230722849097|636.8|7|2.52|123000|615.0|259.9|-39740|-70800|0.016|0.006|0.006|0.2551341911387947|0.2557042508545355|0.2253224078405054|0.6|Y
ABB Ltd|ABB5T01Y620|||390|2025-08-01|-170.8777968017817|-2840.050628582998|0.8594377159213354|0.8346619897959183|0.7962750797862647|0.875|0.844|620.3|-15003|-35356|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|-40569|-71630|0.8016731635668933|627.2|610.2|612.9|2.7|3.71|2|1.9|0.026|-15003|1.111599744818998|636.8|7|1.84|124000|620.0|259.9|-40569|-71630|0.026|0.011|0.01|0.250468331057508|0.2557042508545355|0.2253224078405054|0.6|Y
ABB Ltd|ABB5T01Y625|||620|2025-08-01|||0.8089381665010992|0.7948019801980198|0.7224506078549503|0.801|0.833|620.3|-15773|-36126|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|-41340|-72400|0.8016731635668933|627.2|610.7|612.9|3.85|4.04|2|3.05|0.039|-15773|1.090386637671784|636.8|7|1.52|125000|625.0|259.9|-41340|-72400|0.039|0.017|0.015|0.2456885426773192|0.2557042508545355|0.2253224078405054|0.6|
ABB Ltd|ABB5T01Y630|||950|2025-08-01|||0.7678526368272679|0.7497778567620401|0.632435190936267|0.814|0.715|620.3|-16443|-36796|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|-42010|-73070|0.8016731635668933|627.2|610.8|612.9|5.5|5.7|2|4.7|0.058|-16443|1.087058426860446|636.8|7|1.34|126000|630.0|259.9|-42010|-73070|0.058|0.026|0.023|0.2449386222035077|0.2557042508545355|0.2253224078405054|0.6|
ABB Ltd|ABB5T01Y635|||1350|2025-08-01|-195.0460476996683|-2637.135434410789|0.6492444866304989|0.7194957226474561|0.5351415703998111|0.675|0.625|620.3|-17043|-37396|-0.03295|-0.1363160714285714|-3699.3|-15267.4|0.7975650726561971|0.7000604364841172|0.995782129943867|-42610|-73670|0.8016731635668933|627.2|611.2|612.9|7.5|10.36|2|6.7|0.079|-17043|1.072349515335231|636.8|7|1.24|127000|635.0|259.9|-42610|-73670|0.079|0.036|0.032|0.2416243748419333|0.2557042508545355|0.2253224078405054|0.6|
