DataType|Stock|DTE_Bin|ProbMethod|Bin|PredictedProb|ActualRate|Count|CalibrationError|Brier_Score|AUC_ROC|Log_Loss|Expected_Calibration_Error
metrics|||Weighted Average||||934643||0.141558470575243|0.7736721359490539|0.4422838766930453|0.0424332712304724
metrics|||Bayesian Calibrated||||932035||0.1397091863081058|0.7763720482173527|0.4306641924200672|0.0031741841106657
metrics|||Original Black-Scholes||||934643||0.1492978980981913|0.7407378370980576|0.4621383206076648|0.0413242935339911
metrics|||Bias Corrected||||934643||0.1419348509890942|0.770681031097465|0.4430502597926704|0.0351765486929233
metrics|||Historical IV||||903630||0.1450492829200004|0.7536347098077809|0.4545698116594452|0.0520183980168874
calibration_by_stock|AAK AB||Weighted Average|40-50%|0.47133702934205557|0.531986531986532|594|0.06064950264447644||||
calibration_by_stock|AAK AB||Weighted Average|50-60%|0.5486180459882004|0.5929515418502203|1135|0.044333495862019845||||
calibration_by_stock|AAK AB||Weighted Average|60-70%|0.6550786396028708|0.6643209007741028|1421|0.009242261171231947||||
calibration_by_stock|AAK AB||Weighted Average|70-80%|0.7583653857051522|0.8348393574297188|1992|0.0764739717245666||||
calibration_by_stock|AAK AB||Weighted Average|80-90%|0.8488299895804914|0.9220415030846887|3566|0.0732115135041973||||
calibration_by_stock|AAK AB||Weighted Average|90-100%|0.9218773238150815|0.9857142857142858|70|0.06383696189920429||||
calibration_by_stock|AAK AB||Bayesian Calibrated|40-50%|0.4373927958833619|0.46835443037974683|158|0.03096163449638495||||
calibration_by_stock|AAK AB||Bayesian Calibrated|50-60%|0.5517449457119111|0.5446685878962536|694|-0.007076357815657519||||
calibration_by_stock|AAK AB||Bayesian Calibrated|60-70%|0.6646430541764511|0.6336241078509119|1261|-0.031018946325539143||||
calibration_by_stock|AAK AB||Bayesian Calibrated|70-80%|0.7421985350776844|0.70083523158694|1317|-0.04136330349074435||||
calibration_by_stock|AAK AB||Bayesian Calibrated|80-90%|0.8567098614627152|0.8472584856396866|2298|-0.009451375823028574||||
calibration_by_stock|AAK AB||Bayesian Calibrated|90-100%|0.9445287530099831|0.9285245901639344|3050|-0.016004162846048664||||
calibration_by_stock|AAK AB||Original Black-Scholes|50-60%|0.5528267575940645|0.5369545859305432|1123|-0.015872171663521284||||
calibration_by_stock|AAK AB||Original Black-Scholes|60-70%|0.6522216938956503|0.6442451420029895|1338|-0.007976551892660777||||
calibration_by_stock|AAK AB||Original Black-Scholes|70-80%|0.7533279031967621|0.7558455682436107|1839|0.002517665046848583||||
calibration_by_stock|AAK AB||Original Black-Scholes|80-90%|0.8534584005504507|0.8890439637124913|2866|0.035585563162040534||||
calibration_by_stock|AAK AB||Original Black-Scholes|90-100%|0.9245687176103062|0.9686323713927227|1594|0.0440636537824165||||
calibration_by_stock|AAK AB||Bias Corrected|30-40%|0.39652941176470585|0.47058823529411764|17|0.07405882352941179||||
calibration_by_stock|AAK AB||Bias Corrected|40-50%|0.4630539811066126|0.5276653171390013|741|0.06461133603238872||||
calibration_by_stock|AAK AB||Bias Corrected|50-60%|0.5499503631961259|0.6138014527845036|826|0.06385108958837771||||
calibration_by_stock|AAK AB||Bias Corrected|60-70%|0.6473406421299922|0.6789350039154268|1277|0.03159436178543462||||
calibration_by_stock|AAK AB||Bias Corrected|70-80%|0.7591933458882612|0.7777777777777778|1593|0.01858443188951664||||
calibration_by_stock|AAK AB||Bias Corrected|80-90%|0.8543613369467028|0.8852755194218609|2214|0.030914182475158092||||
